timestamp_ms,temperature_celsius,temperature_fahrenheit
1744529033000,20.431338668006944,68.7764096024125
1744529093000,29.859388010849585,85.74689841952924
1744529153000,30.806181516132533,87.45112672903856
1744529213000,24.786508644105364,76.61571555938966
1744529273000,20.133922731313866,68.24106091636496
1744529333000,27.46075209961309,81.42935377930357
1744529393000,29.331568389264746,84.79682310067655
1744529453000,23.81153560059056,74.86076408106301
1744529513000,21.022289050161614,69.84012029029091
1744529573000,25.859859457819987,78.54774702407597
1744529633000,17.999650871634067,64.39937156894132
1744529693000,24.89019351269617,76.8023483228531
1744529753000,27.158289410418597,80.88492093875348
1744529813000,26.680423018876,80.0247614339768
1744529873000,24.0395382528841,75.27116885519138
1744529933000,20.4480443718968,68.80647986941423
1744529993000,23.756885852746684,74.76239453494404
1744530053000,23.057058654196464,73.50270557755363
1744530113000,25.138164406128,77.2486959310304
1744530173000,19.8681376372451,67.76264774704117
1744530233000,24.694135355842988,76.44944364051739
1744530293000,22.835262992306962,73.10347338615253
1744530353000,22.899001810721067,73.21820325929792
1744530413000,23.43754253101678,74.1875765558302
1744530473000,26.45166460541534,79.61299628974761
1744530533000,29.0684243496776,84.32316382941967
1744530593000,22.30374953028684,72.14674915451631
1744530653000,22.681967780415064,72.82754200474712
1744530713000,24.182005192756037,75.52760934696087
1744530773000,28.564606200613383,83.4162911611041
1744530833000,24.542118103607418,76.17581258649335
1744530893000,26.837337671032714,80.30720780785889
1744530953000,24.736727661218875,76.52610979019397
1744531013000,27.241064533082028,81.03391615954766
1744531073000,23.15582795091493,73.68049031164688
1744531133000,26.858688227247654,80.34563880904578
1744531193000,31.324829287487944,88.3846927174783
1744531253000,21.320740540187167,70.3773329723369
1744531313000,27.964890603934382,82.33680308708189
1744531373000,20.7576035510871,69.36368639195678
1744531433000,30.388712867503664,86.6996831615066
1744531493000,29.330646760216688,84.79516416839003
1744531553000,19.088998742929704,66.36019773727347
1744531613000,30.44118673472417,86.7941361225035
1744531673000,20.435323933172114,68.78358307970981
1744531733000,24.73408644118282,76.52135559412908
1744531793000,22.629496048182727,72.73309288672891
1744531853000,22.393559624832086,72.30840732469775
1744531913000,25.922481532129183,78.66046675783252
1744531973000,24.82365033268456,76.68257059883221
1744532033000,22.05667956179931,71.70202321123875
1744532093000,24.928102977444475,76.87058535940005
1744532153000,23.636958910927767,74.54652603966998
1744532213000,28.713689531006537,83.68464115581176
1744532273000,27.025569133490762,80.64602444028337
1744532333000,30.71968334703335,87.29543002466002
1744532393000,21.33205578853303,70.39770041935945
1744532453000,25.779426643082914,78.40296795754924
1744532513000,25.289709407021174,77.52147693263811
1744532573000,27.129333579821054,80.8328004436779
1744532633000,24.361664786741578,75.85099661613484
1744532693000,23.98351723756659,75.17033102761987
1744532753000,26.556092541769164,79.8009665751845
1744532813000,29.1287655849087,84.43177805283565
1744532873000,21.99292850609124,71.58727131096423
1744532933000,29.410934169713787,84.93968150548481
1744532993000,20.483756448092958,68.87076160656733
1744533053000,28.069314712496364,82.52476648249345
1744533113000,29.274556861801845,84.69420235124332
1744533173000,27.64943306876238,81.76897952377229
1744533233000,28.50880863827235,83.31585554889023
1744533293000,27.30987004584043,81.15776608251278
1744533353000,25.007089145212305,77.01276046138216
1744533413000,25.26115147578977,77.47007265642159
1744533473000,26.478105659040065,79.66059018627212
1744533533000,29.175395410439563,84.51571173879123
1744533593000,25.957045765949776,78.72268237870959
1744533653000,24.90794771827655,76.83430589289779
1744533713000,27.04938737225191,80.68889727005345
1744533773000,24.7025704526212,76.46462681471816
1744533833000,27.009080203800888,80.6163443668416
1744533893000,26.2026829215356,79.16482925876409
1744533953000,20.141154913833113,68.2540788448996
1744534013000,24.477081658237516,76.05874698482754
1744534073000,25.38127239072103,77.68629030329785
1744534133000,23.883683435760336,74.9906301843686
1744534193000,27.11176719554086,80.80118095197355
1744534253000,26.013181657871684,78.82372698416903
1744534313000,20.26089969467828,68.46961945042091
1744534373000,24.735456486697437,76.52382167605539
1744534433000,26.090851831765363,78.96353329717765
1744534493000,27.1762414366018,80.91723458588324
1744534553000,29.157957335413684,84.48432320374464
1744534613000,22.551041766547495,72.59187517978549
1744534673000,24.805382409130345,76.64968833643462
1744534733000,24.20186262615738,75.56335272708328
1744534793000,27.19080091428321,80.94344164570978
1744534853000,25.223734284354695,77.40272171183845
1744534913000,21.71259937136781,71.08267886846205
1744534973000,25.53202697625022,77.9576485572504
1744535033000,26.542460067199066,79.77642812095831
1744535093000,24.723513211401155,76.50232378052208
1744535153000,24.602409525346324,76.28433714562338
1744535213000,20.84014589908906,69.51226261836031
1744535273000,24.874741906971884,76.77453543254938
1744535333000,29.336710835556616,84.80607950400191
1744535393000,26.139479256017744,79.05106266083195
1744535453000,23.073924790419355,73.53306462275484
1744535513000,29.757885687250187,85.56419423705033
1744535573000,29.136184473199975,84.44513205175996
1744535633000,22.641304492703664,72.7543480868666
1744535693000,21.846840071187124,71.32431212813682
1744535753000,26.85473219650039,80.3385179537007
1744535813000,30.704936632734366,87.26888593892185
1744535873000,27.002364761137617,80.60425657004771
1744535933000,28.35552488235503,83.03994478823905
1744535993000,24.713409209782213,76.48413657760798
1744536053000,29.689234764727978,85.44062257651036
1744536113000,22.941608658290086,73.29489558492216
1744536173000,23.543027110375718,74.37744879867628
1744536233000,25.15345903551294,77.27622626392329
1744536293000,23.593928763945456,74.46907177510182
1744536353000,31.38578983807774,88.49442170853993
1744536413000,27.81367005940291,82.06460610692524
1744536473000,31.4524863704249,88.61447546676482
1744536533000,28.327853621969936,82.99013651954589
1744536593000,26.743498386735094,80.13829709612317
1744536653000,26.313642773044265,79.36455699147967
1744536713000,19.331594116287583,66.79686940931765
1744536773000,29.41994130093908,84.95589434169034
1744536833000,27.335593806524432,81.20406885174398
1744536893000,22.904556387515242,73.22820149752744
1744536953000,21.22699643501388,70.20859358302499
1744537013000,23.267452160718467,73.88141388929324
1744537073000,21.239082400464614,70.2303483208363
1744537133000,24.757428781014497,76.5633718058261
1744537193000,33.27696494532731,91.89853690158915
1744537253000,30.583240967376916,87.04983374127845
1744537313000,23.78095190525901,74.80571342946621
1744537373000,24.851071844564263,76.73192932021567
1744537433000,29.43147062201935,84.97664711963483
1744537493000,32.4173819675261,90.35128754154698
1744537553000,22.590129237311913,72.66223262716144
1744537613000,20.665520481397248,69.19793686651505
1744537673000,27.217759949391603,80.99196790890488
1744537733000,31.406997802933425,88.53259604528016
1744537793000,22.85972551760126,73.14750593168226
1744537853000,23.249059362578656,73.84830685264158
1744537913000,23.805741257749688,74.85033426394943
1744537973000,23.43573203119822,74.1843176561568
1744538033000,32.239381922349835,90.0308874602297
1744538093000,29.076207644050342,84.33717375929061
1744538153000,20.71451407478765,69.28612533461776
1744538213000,32.83808116285963,91.10854609314734
1744538273000,23.880268349124897,74.98448302842482
1744538333000,26.039162929333408,78.87049327280013
1744538393000,25.173908585918696,77.31303545465366
1744538453000,32.27601150302738,90.09682070544928
1744538513000,26.572068611919693,79.82972350145545
1744538573000,26.259662526330406,79.26739254739473
1744538633000,27.220301368054194,80.99654246249756
1744538693000,34.741115733492606,94.53400832028669
1744538753000,30.67404735809262,87.21328524456672
1744538813000,21.8013914712076,71.24250464817368
1744538873000,24.923915964975762,76.86304873695637
1744538933000,22.831754846627657,73.09715872392978
1744538993000,21.254993929362875,70.25898907285318
1744539053000,27.847270734281302,82.12508732170635
1744539113000,29.005394336956716,84.20970980652208
1744539173000,24.75981136923955,76.56766046463119
1744539233000,23.398406517202922,74.11713173096526
1744539293000,24.287232629741574,75.71701873353483
1744539353000,29.44713863067276,85.00484953521098
1744539413000,26.752321881122192,80.15417938601995
1744539473000,28.134121423529063,82.64141856235231
1744539533000,27.74625336114329,81.94325605005793
1744539593000,24.638505532436255,76.34930995838526
1744539653000,27.296003060205592,81.13280550837007
1744539713000,24.49632703244506,76.09338865840111
1744539773000,25.15889403434902,77.28600926182824
1744539833000,27.355550319873288,81.23999057577191
1744539893000,22.7750631712435,72.99511370823829
1744539953000,25.107644023659223,77.1937592425866
1744540013000,27.53805250748186,81.56849451346736
1744540073000,21.40931226426268,70.53676207567283
1744540133000,18.611030653978318,65.49985517716098
1744540193000,25.398592883210775,77.7174671897794
1744540253000,30.372148145850275,86.6698666625305
1744540313000,24.40106737704963,75.92192127868933
1744540373000,25.29061187592641,77.52310137666754
1744540433000,25.202652152296356,77.36477387413345
1744540493000,22.941753708424493,73.2951566751641
1744540553000,25.033405699160205,77.06013025848837
1744540613000,22.095264813238686,71.77147666382963
1744540673000,24.30945764110737,75.75702375399327
1744540733000,27.216559575393113,80.9898072357076
1744540793000,32.71159812465388,90.880876624377
1744540853000,25.17130162727874,77.30834292910174
1744540913000,27.978702598195387,82.3616646767517
1744540973000,24.331408394417586,75.79653510995166
1744541033000,26.574020338602054,79.83323660948369
1744541093000,32.46708878126863,90.44075980628352
1744541153000,30.43743708127389,86.78738674629301
1744541213000,26.56508046319221,79.81714483374597
1744541273000,23.019399866158302,73.43491975908495
1744541333000,27.237751569666308,81.02795282539935
1744541393000,25.063529360898606,77.11435284961749
1744541453000,23.410749451995365,74.13934901359166
1744541513000,23.240866932235498,73.8335604780239
1744541573000,23.246335814426597,73.84340446596788
1744541633000,23.67024265053258,74.60643677095864
1744541693000,30.565230196737296,87.01741435412713
1744541753000,30.493607535256345,86.88849356346142
1744541813000,32.74972899611833,90.94951219301299
1744541873000,30.99727561472703,87.79509610650865
1744541933000,26.20828150700022,79.17490671260039
1744541993000,29.771687037557655,85.58903666760378
1744542053000,27.07876679754279,80.74178023557702
1744542113000,32.1364400972941,89.84559217512938
1744542173000,28.57432198498881,83.43377957297986
1744542233000,24.21498407810025,75.58697134058045
1744542293000,28.708136372837863,83.67464547110816
1744542353000,23.027305835965855,73.44915050473854
1744542413000,31.06410180289793,87.91538324521628
1744542473000,23.300781586503323,73.94140685570598
1744542533000,22.289237735626962,72.12062792412853
1744542593000,25.72939731284775,78.31291516312595
1744542653000,28.287616843064168,82.9177103175155
1744542713000,25.98906922070561,78.7803245972701
1744542773000,25.85740477383947,78.54332859291105
1744542833000,25.98449740976272,78.77209533757289
1744542893000,26.26180590350871,79.27125062631568
1744542953000,24.92078584996598,76.85741452993877
1744543013000,29.874407933681667,85.773934280627
1744543073000,24.200918536967677,75.56165336654182
1744543133000,21.390530618823977,70.50295511388316
1744543193000,28.79606255473765,83.83291259852777
1744543253000,24.1139957488557,75.40519234794026
1744543313000,25.135651246485907,77.24417224367463
1744543373000,31.565988483008645,88.81877926941556
1744543433000,27.692019299157387,81.8456347384833
1744543493000,31.513405325577764,88.72412958603998
1744543553000,31.06704501924672,87.9206810346441
1744543613000,33.455886805180846,92.22059624932552
1744543673000,28.000136323919932,82.40024538305587
1744543733000,24.224045989074682,75.60328278033442
1744543793000,29.48827103654093,85.07888786577368
1744543853000,22.196947759355698,71.95450596684026
1744543913000,28.055192145011592,82.49934586102087
1744543973000,30.807034022953772,87.45266124131679
1744544033000,29.254676333031224,84.6584173994562
1744544093000,26.963477600942966,80.53425968169734
1744544153000,28.2079978441706,82.77439611950707
1744544213000,31.233742703707463,88.22073686667343
1744544273000,25.65493411413444,78.178881405442
1744544333000,26.768782307470726,80.1838081534473
1744544393000,25.696589602752766,78.25386128495498
1744544453000,26.766842909462465,80.18031723703244
1744544513000,26.925536327876028,80.46596539017685
1744544573000,33.09383325101057,91.56889985181903
1744544633000,26.02157611089164,78.83883699960495
1744544693000,19.47830904479952,67.06095628063913
1744544753000,24.117304388086946,75.41114789855651
1744544813000,29.395594383313377,84.91206988996407
1744544873000,27.500397122864022,81.50071482115524
1744544933000,27.19057146796154,80.94302864233077
1744544993000,27.34280626718189,81.2170512809274
1744545053000,27.429703261504987,81.37346587070897
1744545113000,24.984029748666636,76.97125354759994
1744545173000,26.719796237694013,80.09563322784922
1744545233000,32.05753833585962,89.7035690045473
1744545293000,26.30239923428104,79.34431862170587
1744545353000,31.736558754928488,89.12580575887128
1744545413000,25.817028956647377,78.47065212196529
1744545473000,22.09110561559944,71.76399010807899
1744545533000,26.99712684419052,80.59482831954294
1744545593000,26.920098938528625,80.45617808935152
1744545653000,26.89808036605426,80.41654465889766
1744545713000,27.59951875390058,81.67913375702105
1744545773000,26.899924298051214,80.41986373649219
1744545833000,27.63138713095666,81.736496835722
1744545893000,30.093992858508038,86.16918714531447
1744545953000,22.54090845544802,72.57363521980643
1744546013000,29.7572254139285,85.56300574507131
1744546073000,27.561145832854304,81.61006249913774
1744546133000,30.906156190319308,87.63108114257474
1744546193000,26.97018358628224,80.54633045530804
1744546253000,23.128667042857682,73.63160067714382
1744546313000,29.053392382768358,84.29610628898305
1744546373000,30.65806816154423,87.18452269077962
1744546433000,27.925897918691895,82.26661625364541
1744546493000,26.800401979147495,80.24072356246549
1744546553000,25.808158463054788,78.45468523349862
1744546613000,24.163437328969064,75.49418719214431
1744546673000,21.36868143108928,70.4636265759607
1744546733000,32.97830520970834,91.36094937747501
1744546793000,21.33405387191907,70.40129696945434
1744546853000,23.287580270171603,73.91764448630889
1744546913000,31.88942873533364,89.40097172360056
1744546973000,28.273716361662096,82.89268945099177
1744547033000,23.611479311239087,74.50066276023036
1744547093000,26.3364553929465,79.4056197073037
1744547153000,29.450022832366635,85.01004109825995
1744547213000,27.697083608953385,81.8547504961161
1744547273000,21.997903730808563,71.59622671545542
1744547333000,29.566106162729955,85.21899109291391
1744547393000,20.617754810162086,69.11195865829175
1744547453000,23.120261627867272,73.61647093016109
1744547513000,30.723062430608564,87.30151237509543
1744547573000,26.520207984223703,79.73637437160266
1744547633000,33.98168697759304,93.16703655966748
1744547693000,21.27241420883146,70.29034557589662
1744547753000,30.569261877498093,87.02467137949657
1744547813000,27.840131241203004,82.11223623416541
1744547873000,26.238007445075393,79.22841340113571
1744547933000,28.312067088108027,82.96172075859445
1744547993000,28.996225473760283,84.1932058527685
1744548053000,30.276310468801693,86.49735884384305
1744548113000,31.52347065759208,88.74224718366574
1744548173000,30.887641649425476,87.59775496896586
1744548233000,24.81320823379764,76.66377482083576
1744548293000,30.516504544594607,86.9297081802703
1744548353000,28.241091504430525,82.83396470797494
1744548413000,27.900013421776936,82.22002415919849
1744548473000,27.778107299696526,82.00059313945374
1744548533000,30.12189291357388,86.21940724443299
1744548593000,27.295949563289103,81.13270921392038
1744548653000,26.029694251227145,78.85344965220887
1744548713000,28.25644307380137,82.86159753284247
1744548773000,25.894149412043127,78.60946894167763
1744548833000,27.681103952464248,81.82598711443565
1744548893000,31.53235273099836,88.75823491579705
1744548953000,25.591488466119692,78.06467923901545
1744549013000,32.400593197466414,90.32106775543954
1744549073000,27.362433819433218,81.25238087497979
1744549133000,28.04954708155728,82.4891847468031
1744549193000,23.091229732008355,73.56421351761503
1744549253000,24.025300500715836,75.2455409012885
1744549313000,31.608905272267297,88.89602949008113
1744549373000,24.409083932715514,75.93635107888792
1744549433000,24.302153697043682,75.74387665467863
1744549493000,27.15695712536842,80.88252282566316
1744549553000,30.984495297681132,87.77209153582604
1744549613000,26.140708443912335,79.0532751990422
1744549673000,29.064899774576038,84.31681959423688
1744549733000,31.96051704385342,89.52893067893616
1744549793000,27.13324357188476,80.83983842939256
1744549853000,28.935019577516183,84.08303523952912
1744549913000,26.32639713136767,79.3875148364618
1744549973000,25.698618257934427,78.25751286428196
1744550033000,22.755945443934163,72.96070179908149
1744550093000,31.28023706752598,88.30442672154678
1744550153000,30.730404554203652,87.31472819756657
1744550213000,28.88989082443116,84.00180348397609
1744550273000,30.121034772180238,86.21786258992442
1744550333000,24.568807381743063,76.22385328713752
1744550393000,26.47229840897009,79.65013713614616
1744550453000,26.977959426022572,80.56032696684063
1744550513000,27.307886531722325,81.15419575710018
1744550573000,28.89162617563209,84.00492711613776
1744550633000,31.262583582106227,88.27265044779121
1744550693000,27.509675394279743,81.51741570970354
1744550753000,27.755010146243553,81.95901826323839
1744550813000,31.255221814153074,88.25939926547554
1744550873000,20.401848777653825,68.72332779977688
1744550933000,28.324975465299357,82.98495583753885
1744550993000,30.331812358817384,86.59726224587129
1744551053000,25.650186939599894,78.17033649127981
1744551113000,32.0166392172743,89.62995059109375
1744551173000,35.36776709029111,95.661980762524
1744551233000,33.059285141805056,91.5067132552491
1744551293000,28.72084054796306,83.6975129863335
1744551353000,31.32511773130114,88.38521191634206
1744551413000,28.961835267104146,84.13130348078747
1744551473000,25.59144845023671,78.06460721042609
1744551533000,30.59378492497585,87.06881286495653
1744551593000,24.503658635671343,76.10658554420841
1744551653000,33.933149573225,93.07966923180501
1744551713000,30.8491361013821,87.52844498248778
1744551773000,33.685344046341065,92.63361928341392
1744551833000,28.82704689677217,83.8886844141899
1744551893000,32.122151824776225,89.81987328459721
1744551953000,30.624174564228774,87.12351421561179
1744552013000,26.160516763861093,79.08893017494997
1744552073000,24.611942333682798,76.30149620062903
1744552133000,26.754311834820115,80.1577613026762
1744552193000,25.871248435570138,78.56824718402625
1744552253000,27.751236784762174,81.95222621257192
1744552313000,25.979378634914895,78.76288154284681
1744552373000,25.266620668265368,77.47991720287766
1744552433000,25.561320930033816,78.01037767406086
1744552493000,33.55026210157048,92.39047178282686
1744552553000,32.07934200779051,89.74281561402292
1744552613000,33.97237783318142,93.15028009972656
1744552673000,28.58961633056216,83.46130939501188
1744552733000,31.76819345724298,89.18274822303736
1744552793000,28.397517423565994,83.11553136241879
1744552853000,33.043313934887294,91.47796508279713
1744552913000,28.68345277173998,83.63021498913197
1744552973000,26.46201827964338,79.63163290335808
1744553033000,31.804220498565652,89.24759689741816
1744553093000,26.384477434252457,79.49205938165443
1744553153000,26.57765507082535,79.83977912748563
1744553213000,26.42138578615288,79.55849441507519
1744553273000,27.96672937744316,82.34011287939768
1744553333000,29.550262801085957,85.19047304195473
1744553393000,28.766390068600415,83.77950212348074
1744553453000,28.67296130309229,83.61133034556613
1744553513000,26.136939663480593,79.04649139426508
1744553573000,29.041367003214493,84.27446060578609
1744553633000,29.78524913487057,85.61344844276702
1744553693000,28.223332362229073,82.80199825201234
1744553753000,27.844748453779598,82.12054721680327
1744553813000,28.18834240816569,82.73901633469823
1744553873000,29.5928997525335,85.2672195545603
1744553933000,27.072072372796587,80.72973027103386
1744553993000,25.451128868262174,77.81203196287191
1744554053000,24.9654991156583,76.93789840818494
1744554113000,24.83917699056236,76.71051858301225
1744554173000,29.947800780328794,85.90604140459183
1744554233000,28.700971304141344,83.66174834745442
1744554293000,31.063876126747214,87.91497702814499
1744554353000,23.745749676379575,74.74234941748324
1744554413000,25.81544916174204,78.46780849113567
1744554473000,29.183981149617956,84.53116606931232
1744554533000,26.62757349103387,79.92963228386097
1744554593000,27.20732656606189,80.9731878189114
1744554653000,25.402805862659424,77.72505055278697
1744554713000,30.511236651661978,86.92022597299156
1744554773000,25.338040733882796,77.60847332098903
1744554833000,30.126132391022672,86.22703830384081
1744554893000,26.24476107132387,79.24056992838297
1744554953000,24.9179559463857,76.85232070349426
1744555013000,26.936804245786682,80.48624764241603
1744555073000,24.09283361522934,75.3671005074128
1744555133000,27.48546780435504,81.47384204783907
1744555193000,26.89429383478413,80.40972890261143
1744555253000,32.49481886395452,90.49067395511813
1744555313000,26.764890630496154,80.17680313489308
1744555373000,23.955384646833913,75.11969236430105
1744555433000,27.501088833509932,81.50195990031787
1744555493000,28.560678926327075,83.40922206738874
1744555553000,26.675163196979494,80.01529375456309
1744555613000,27.139072194218215,80.85032994959279
1744555673000,29.183444054155057,84.5301992974791
1744555733000,29.691311238111997,85.4443602286016
1744555793000,31.119415013677003,88.0149470246186
1744555853000,32.47385101005878,90.4529318181058
1744555913000,29.566911022301746,85.22043984014314
1744555973000,28.81437291539086,83.86587124770355
1744556033000,30.384101187575236,86.69138213763543
1744556093000,25.320245382270887,77.5764416880876
1744556153000,34.259884325676964,93.66779178621854
1744556213000,28.35961449938554,83.04730609889397
1744556273000,24.14246580708137,75.45643845274647
1744556333000,32.74382695808717,90.93888852455692
1744556393000,27.21146339698267,80.9806341145688
1744556453000,24.50375178062079,76.10675320511743
1744556513000,26.417075028110848,79.55073505059953
1744556573000,30.531026064657294,86.95584691638314
1744556633000,23.404998657719148,74.12899758389446
